Title,Full_Title,Year,Rating,Recently_Added,Order
Indiana Jones and the Last Crusade,Indiana Jones and the Last Crusade (1989),1989,573,0,1
Ghostbusters,Ghostbusters (1984),1984,571,0,2
The Life Aquatic with Steve Zissou,The Life Aquatic with Steve Zissou (2004),2004,565,0,3
Beauty and the Beast,Beauty and the Beast (1991),1991,556,0,4
The Blues Brothers,The Blues Brothers (1980),1980,545,0,5
Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi (1983),1983,540,0,6
Pee-wee's Big Adventure,Pee-wee's Big Adventure (1985),1985,522,0,7
Spy Game,Spy Game (2001),2001,513,0,8
Serenity,Serenity (2005),2005,512,0,9
The Assassination of Jesse James by the Coward Robert Ford,The Assassination of Jesse James by the Coward Robert Ford (2007),2007,502,0,10
Children of Men,Children of Men (2006),2006,496,0,11
Darby O'Gill and the Little People,Darby O'Gill and the Little People (1959),1959,485,0,12
Fargo,Fargo (1996),1996,476,0,13
Down by Law,Down by Law (1986),1986,461,0,14
The Great Escape,The Great Escape (1963),1963,461,0,14
Hackers,Hackers (1995),1995,458,0,15
Popol Vuh: The Creation Myth of the Maya,Popol Vuh: The Creation Myth of the Maya (1989),1989,456,0,16
Schindler's List,Schindler's List (1993),1993,450,0,17
In July,In July (2000),2000,449,0,18
The Best Little Whorehouse in Texas,The Best Little Whorehouse in Texas (1982),1982,447,0,19
Unbreakable,Unbreakable (2000),2000,447,0,19
Hell or High Water,Hell or High Water (2016),2016,446,0,20
One Hundred and One Dalmatians,One Hundred and One Dalmatians (1961),1961,446,0,20
Young Frankenstein,Young Frankenstein (1974),1974,446,0,20
Raising Arizona,Raising Arizona (1987),1987,446,0,20
The Grand Budapest Hotel,The Grand Budapest Hotel (2014),2014,445,0,21
The Princess Bride,The Princess Bride (1987),1987,445,0,21
Bill & Ted's Excellent Adventure,Bill & Ted's Excellent Adventure (1989),1989,444,0,22
The Great Dictator,The Great Dictator (1940),1940,443,0,23
Coraline,Coraline (2009),2009,442,0,24
From Russia with Love,From Russia with Love (1963),1963,436,0,25
Monty Python and the Holy Grail,Monty Python and the Holy Grail (1975),1975,427,0,26
Gone in 60 Seconds,Gone in 60 Seconds (2000),2000,426,0,27
Airplane!,Airplane! (1980),1980,425,0,28
An American Werewolf in London,An American Werewolf in London (1981),1981,422,0,29
The Bourne Identity,The Bourne Identity (2002),2002,421,0,30
Operation Condor,Operation Condor (1991),1991,420,0,31
Tombstone,Tombstone (1993),1993,417,0,32
Raiders of the Lost Ark,Raiders of the Lost Ark (1981),1981,414,0,33
"O Brother, Where Art Thou?","O Brother, Where Art Thou? (2000)",2000,413,0,34
Robin Hood,Robin Hood (1973),1973,410,0,35
"The Good, the Bad and the Ugly","The Good, the Bad and the Ugly (1966)",1966,410,0,35
The Dark Knight,The Dark Knight (2008),2008,410,0,35
Austin Powers: International Man of Mystery,Austin Powers: International Man of Mystery (1997),1997,409,0,36
Demolition Man,Demolition Man (1993),1993,406,0,37
Ghostbusters II,Ghostbusters II (1989),1989,405,0,38
The Lion King,The Lion King (1994),1994,405,0,38
Blazing Saddles,Blazing Saddles (1974),1974,402,0,39
Salvador,Salvador (1986),1986,400,0,40
Full Metal Jacket,Full Metal Jacket (1987),1987,399,0,41
Saving Private Ryan,Saving Private Ryan (1998),1998,398,0,42
Goodfellas,Goodfellas (1990),1990,397,0,43
The Brave Little Toaster,The Brave Little Toaster (1987),1987,397,0,43
Casablanca,Casablanca (1942),1942,395,0,44
3 Idiots,3 Idiots (2009),2009,394,0,45
The Witch,The Witch (2015),2015,393,0,46
Rango,Rango (2011),2011,393,0,46
Alice's Restaurant,Alice's Restaurant (1969),1969,393,0,46
The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King (2003),2003,393,0,46
X-Men,X-Men (2000),2000,391,0,47
The Martian,The Martian (2015),2015,391,0,47
The Godfather,The Godfather (1972),1972,391,0,47
An American Tail: Fievel Goes West,An American Tail: Fievel Goes West (1991),1991,389,0,48
Cool Hand Luke,Cool Hand Luke (1967),1967,389,0,48
Star Wars: Episode V - The Empire Strikes Back,Star Wars: Episode V - The Empire Strikes Back (1980),1980,388,0,49
Titanic,Titanic (1997),1997,387,0,50
